SalesID,SalePrice
4354842,27249.0
4355716,26935.0
4355725,26935.0
4356277,20989.25
4356291,34485.0
4356663,63920.0
4356667,59275.0
4356986,15241.0
4357080,12325.0
4357256,23605.0
4358068,13952.5
4358383,13782.5
4358578,12339.5
4358750,52577.5
4358832,22820.0
4358845,22820.0
4358846,23727.5
4359132,37840.0
4359152,12012.5
4359169,53540.0
4359825,10952.5
4359874,11142.5
4359883,10977.5
4359885,41116.0
4359917,11867.0
4359919,10977.5
4359937,13065.0
4360167,31720.25
4360242,38305.0
4360344,39230.0
4360989,11877.5
4361131,11452.5
4361480,41255.0
4361518,10945.0
4361797,11315.0
4361902,11965.0
4362065,11420.0
4362139,11135.0
4362237,11340.0
4362238,11340.0
4362276,11642.5
4362801,11005.0
4362802,11005.0
4363091,12062.5
4363093,12062.5
4363646,77300.0
4363907,54865.0
4363919,27415.0
4363920,27415.0
4363925,26760.0
4363933,28935.0
4363939,28810.0
4363941,28745.0
4363942,28745.0
4364082,24057.5
4364085,24057.5
4364522,25295.0
4364527,25295.0
4364552,12869.5
4366781,23600.5
4366809,22424.0
4367025,10735.0
4367062,11782.5
4367110,19323.5
4367120,11156.0
4367122,11156.0
4367162,12169.5
4367177,11577.5
4367342,10609.5
4367353,11759.5
4367401,11269.0
4367475,92355.0
4367538,12567.5
4367540,12567.5
4367572,11362.5
4367573,11362.5
4367578,11203.5
4367628,22287.0
4367635,11119.0
4367638,10841.5
4367659,11148.0
4369537,11011.5
4369540,11839.5
4369542,11034.0
4369543,11919.0
4369708,12044.5
4369712,27488.0
4369846,11307.0
4370052,38912.5
4370053,38912.5
4370231,38687.0
4370561,10958.5
4371353,11590.0
4371386,11230.0
4371458,29045.0
4371543,10330.0
4371712,10715.0
4371730,10809.0
4371930,10695.0
4371969,11980.0
4371970,11740.0
4371973,11200.0
4372022,10895.0
4372100,10800.0
4372101,11115.0
4372105,10475.0
4372256,11302.5
4372260,10325.0
4372508,10945.0
4372513,11100.0
4372514,10705.0
4372720,10640.0
4372835,11077.5
4372837,10980.0
4373001,11746.5
4373165,25117.0
4373351,11610.0
4373357,9575.0
4373517,10240.0
4373835,11335.0
4373840,10737.5
4373854,11197.5
4373856,11242.5
4374225,11085.0
4374466,10725.0
4374688,10015.0
4374693,10232.5
4375186,40895.0
4375209,10962.0
4375293,47759.5
4375294,51297.0
4375296,45920.0
4375297,46380.0
4375301,50582.0
4375395,11610.0
4375489,9860.0
4375491,9742.5
4375564,10180.0
4375753,10482.5
4375765,9795.0
4376303,10152.0
4376539,10759.5
4376548,10862.0
4376613,11732.0
4376623,10926.5
4377062,53865.0
4377065,51852.0
4377076,54925.0
4377153,9665.0
4377274,11314.0
4377285,11592.0
4379950,12802.5
4379952,12265.0
4379997,9965.0
4380508,10377.5
4380509,10377.5
4380531,50507.5
4380907,20270.5
4381019,10900.0
4383337,14582.5
4383338,14582.5
4383417,107167.5
4383572,11287.5
4385638,11312.5
4386476,9530.0
4386630,11887.5
4386676,10042.5
4386721,10425.0
4388054,10812.5
4388406,21780.0
4388453,9750.0
4388455,9750.0
4388626,10947.5
4388671,27237.5
4390262,11287.5
4392603,12180.0
4392690,10075.0
4392913,10167.5
4392951,10765.0
4393021,11337.5
4393040,79275.0
4393127,11415.0
4393131,11415.0
4393195,10540.0
4393328,10882.5
4393343,10890.0
4393490,11607.5
4393536,10217.5
4393568,9782.5
4393914,47990.0
4393915,43880.0
4394767,13852.5
4395137,49752.5
4395150,51177.5
4395155,39480.0
4395166,51512.5
4395170,14357.5
4395258,26985.0
4395260,26985.0
4395261,35825.0
4395563,11465.0
4395607,75590.0
4395637,11885.0
4395660,10595.0
4395717,10675.0
4395719,10675.0
4395721,10360.0
4395727,10360.0
4395869,9397.5
4395936,18237.5
4398799,26105.0
4398905,56909.0
4403585,18617.5
4408235,10222.5
4408493,10135.0
4408495,10750.0
4408824,10490.0
4409244,11894.5
4409306,27061.5
4409367,13967.5
4409613,10647.5
4409636,9505.0
4410505,17310.5
4512375,41113.5
4512376,21840.25
4512377,27361.0
4512378,25582.75
4512379,12570.0
4512380,12330.0
4512381,33710.0
4512382,25730.0
4512383,39935.0
4512384,42135.0
4512386,73090.0
4512388,11215.0
4512389,25297.0
4512390,12852.5
4512395,13205.0
4512398,34902.5
4512404,19585.0
4512405,20918.5
4512407,10925.0
4512408,10792.5
4512409,10909.5
4512412,38447.5
4512414,36589.0
4512415,9120.0
4512416,36549.0
4512417,9120.0
4512418,45260.0
4512419,45690.0
4512420,36324.0
4512421,50045.0
4512422,50330.0
4512423,50330.0
4512424,50010.0
4512425,49455.0
4512426,12080.0
4512427,10257.0
4512487,10962.5
4512490,35260.0
4512499,12230.0
4512504,28997.5
4512505,28997.5
4512506,29697.5
4512507,29955.0
4512508,29955.0
4512510,10297.5
4512511,14829.5
4512515,11645.0
4512539,21145.0
4512543,34705.0
4512545,20941.0
4512549,13777.5
4512550,14826.0
4512552,26035.0
4512553,25815.0
4512554,26035.0
4512557,22265.0
4512558,14953.5
4512559,13850.0
4512560,15322.5
4512561,14953.5
4512562,15583.0
4512563,25955.0
4512564,31465.5
4512567,16578.0
4512568,21030.0
4512570,32688.0
4512572,18197.5
4512574,31710.75
4512576,14275.0
4512577,13241.0
4512578,21710.0
4512579,22560.0
4512580,21710.0
4512581,19710.0
4512582,31530.0
4512585,26907.75
4512588,20551.0
4512596,38170.0
4512597,18202.5
4512599,24625.0
4512601,25032.0
4512602,16563.0
4512603,14758.5
4512605,19229.5
4512606,30695.0
4512611,36282.5
4512612,66212.5
4512615,11457.5
4512623,11030.0
4512627,11974.5
4512628,12520.0
4512629,10520.0
4512630,10520.0
4512633,69032.5
4512634,11830.0
4512635,11092.5
4512638,33540.0
4512647,55995.0
4512648,62926.0
4512649,50931.0
4512662,13472.5
4512672,36017.0
4512691,60465.0
4512692,13186.0
4512693,62725.0
4512694,22492.5
4512695,33394.75
4512696,9423.5
4512698,10474.0
4512699,11309.5
4512703,61955.0
4512705,13315.0
4512706,25320.0
4512707,26470.0
4512708,27730.0
4512709,27730.0
4512711,11322.5
4512716,66835.0
4512717,58895.0
4512788,55232.5
4512789,55232.5
4512844,25465.5
4512869,10262.5
4512871,10815.0
4512872,11137.5
4512873,9982.5
4512921,11107.5
4512922,25380.0
4512930,36675.0
4512931,72215.0
4512932,9997.0
4512934,10967.5
4512936,32250.0
4512937,78110.0
4599064,11930.0
4599077,13215.0
4599093,11295.0
4599098,11722.5
4599118,10840.0
4599121,10882.0
4599131,10331.5
4599152,10632.5
4599161,10125.0
4599162,10680.0
4599167,9952.5
4599226,21732.5
4599241,10992.5
4599251,28825.0
4599295,54350.0
4599296,11242.5
4599297,11125.0
4599311,54733.5
4599334,10532.5
4599344,10417.5
4599358,14982.5
4599361,18765.0
4599363,17385.0
4599398,52435.0
4599400,23025.0
4599433,24705.0
4599447,13592.5
4599464,11081.5
4599480,10781.0
4599529,60860.0
4599578,19908.0
4599603,17050.0
4599606,27865.0
4599610,27295.0
4599612,25836.0
4599616,32510.0
4599617,10956.5
4599619,10841.0
4599621,11467.0
4599626,10634.0
4599669,15837.0
4599670,16352.0
4599678,9925.5
4599711,31165.5
4599782,10442.5
4599845,73570.0
4599857,11296.5
4599861,73570.0
4640299,15500.0
4640302,85130.0
4640304,19567.5
4640305,54845.0
4640306,11490.0
4640308,40297.5
4640310,76055.0
4640311,34521.25
4640312,15442.5
4640313,17200.0
4640314,17382.0
4640317,41845.0
4640318,23060.0
4640319,9485.0
4640320,11467.0
4640323,30599.0
4640324,30589.0
4640325,30236.5
4640328,16152.5
4640329,29102.5
4640333,14370.0
4640334,26099.75
4640335,21560.0
4640338,49215.0
4640339,33238.0
4640341,33565.0
4640342,14826.0
4640344,26035.0
4640345,26035.0
4640346,55820.0
4640347,49110.0
4640348,15147.5
4640349,21120.0
4640350,32035.5
4640351,12915.0
4640352,19872.5
4640353,16448.5
4640354,49560.0
4640355,51455.0
4640356,51665.0
4640358,29307.5
4640359,25492.0
4640364,14285.0
4640365,14427.5
4640366,21857.0
4640367,24242.5
4640368,16808.0
4640369,24595.0
4640370,25032.0
4640379,11095.0
4640382,32575.0
4640386,11040.0
4640388,33240.0
4640390,10845.0
4640393,45015.0
4640394,66930.0
4640398,25285.0
4640399,25570.0
4640400,57045.0
4640401,52186.0
4640409,59005.0
4640410,59005.0
4640411,57850.0
4640412,11152.5
4640413,65355.0
4640414,60965.0
4640415,53845.0
4640416,53805.0
4640417,51747.5
4640418,55610.0
4640419,57470.0
4640422,23105.0
4640423,22515.0
4640430,26977.5
4640432,22970.0
4640433,24480.0
4640434,21125.0
4640436,10174.5
4640438,12004.5
4640440,35745.0
4640442,102460.0
4640443,13140.5
4640444,10350.5
4640446,14852.0
4640447,26750.0
4640448,26455.0
4640452,67430.0
4640454,51930.0
4640455,57020.0
4640456,61690.0
4640457,49115.0
4640459,26790.0
4640511,24382.0
4640512,12262.5
4640529,11157.5
4640532,75690.0
4640534,11052.5
4640535,28350.0
4640536,75620.0
4640537,81430.0
4640538,76915.0
4640539,10792.5
4640540,10962.5
4640541,80710.0
4640545,21840.25
4640546,27361.0
4640547,13892.5
4640549,13950.0
4640551,73770.0
4640552,30815.0
4640553,27000.0
4640554,32347.5
4640555,30922.5
4640556,48770.0
4640557,26414.5
4640558,55860.0
4640559,83690.0
4640566,11281.5
4640570,11656.0
4640572,10972.0
4640573,12293.0
4640574,10367.0
4640575,10999.5
4640577,22720.0
4640578,12075.0
4640580,12190.0
4640581,36589.0
4640582,36589.0
4640583,36341.0
4640584,47190.0
4640585,50705.0
4640586,57765.0
4640590,11727.5
4640592,36329.25
4640593,33869.5
4640594,24073.5
4640611,35726.0
4640612,33179.0
4640622,22587.5
4640624,11830.0
4640630,75665.0
4640631,34270.0
4640632,39685.0
4640633,12625.0
4640644,10982.5
4640710,96310.0
4644290,52990.0
4644325,13825.5
4644359,62960.0
4644373,28055.0
4644376,101705.0
4644377,64490.0
4644396,19729.5
4644432,21475.0
4644436,9942.0
4644437,9892.0
4940196,12057.5
4940197,11619.0
4940198,10882.5
4940199,52510.0
4940200,91860.0
4940201,50990.0
4940203,32887.5
4940204,32491.0
4940205,23010.5
4940208,14875.0
4940209,19170.0
4940210,19155.0
4940213,25230.0
4940214,28245.0
4940216,30335.0
4940218,9842.5
4940219,10462.5
4940220,10267.5
4940221,30990.0
4940222,11392.5
4940227,52015.0
4940228,26099.75
4940229,14508.0
4940230,21745.25
4940231,22975.25
4940240,49120.0
4940241,60162.5
4940242,20886.5
4940244,23525.5
4940246,57160.0
4940249,32055.0
4940254,64087.5
4940260,25567.5
4940261,15477.5
4940262,31292.5
4940263,21294.0
4940264,14938.5
4940265,16205.5
4940266,62865.0
4940267,17370.0
4940268,15090.0
4940269,90510.0
4940270,57925.0
4940274,17105.0
4940275,32615.5
4940276,72090.0
4940277,24870.0
4940278,14345.0
4940280,14995.0
4940282,13949.5
4940283,15915.0
4940284,15885.0
4940285,15827.5
4940294,51665.0
4940296,30335.0
4940297,36825.0
4940298,51880.0
4940300,60822.5
4940303,15410.5
4940304,18977.0
4940305,15451.5
4940306,20255.0
4940310,26464.5
4940311,55725.0
4940313,25058.0
4940316,17883.5
4940319,17185.0
4940320,16875.0
4940323,24410.0
4940324,20360.0
4940326,26455.0
4940327,24595.0
4940328,25288.0
4940329,15616.5
4940330,15471.5
4940332,29494.0
4940333,29130.0
4940334,28910.0
4940335,20407.5
4940337,66052.5
4940338,62205.0
4940340,11380.0
4940349,35435.0
4940350,11240.0
4940351,52660.0
4940352,56005.0
4940354,59195.0
4940355,45255.0
4940356,57685.0
4940358,51805.0
4940360,53422.5
4940363,52452.5
4940364,65030.0
4940367,83500.0
4940368,52852.5
4940369,55320.0
4940370,57075.0
4940371,67395.0
4940372,48350.0
4940376,54110.0
4940378,20177.0
4940380,23675.0
4940382,21771.0
4940383,12772.5
4940384,16504.5
4940385,40660.5
4940386,51175.0
4940388,41450.0
4940389,10474.0
4940390,12087.5
4940391,11339.5
4940392,59167.5
4940396,103900.0
4940397,13615.0
4940398,15442.0
4940399,26250.0
4940400,27885.0
4940401,25320.0
4940405,25940.0
4940408,61095.0
4940409,56645.0
4940410,11487.0
4940411,59700.0
4940412,24710.0
4940425,28347.5
4940426,32597.0
4940518,21072.5
4940534,20790.5
4940535,79125.0
4940536,36163.5
4940537,10507.5
4940550,29045.5
4940551,33930.5
4940571,12062.5
4940572,10937.5
4940579,31343.0
4940580,12072.5
4940581,11197.5
4940582,11197.5
4940583,27987.5
4940584,78110.0
4940587,13830.0
4940588,11747.5
4940589,12665.0
4940591,13337.5
4940594,28871.0
4940595,21874.5
4940597,32705.0
4940598,69270.0
4940599,68795.0
4940600,68475.0
4940601,69640.0
4940602,10945.0
4940603,39790.5
4940604,28292.5
4940605,24400.0
4940606,27397.5
4940607,12432.5
4940608,11992.5
4940609,11545.0
4940610,13237.5
4940611,12212.5
4940612,13692.5
4940613,11967.5
4940614,12127.5
4940615,13260.0
4940616,13057.5
4940617,12192.5
4940618,11407.5
4940619,11747.5
4940620,11747.5
4940621,13475.0
4940622,13825.0
4940623,13330.0
4940624,13207.5
4940625,13782.5
4940627,12072.5
4940628,13852.5
4940629,37280.0
4940630,26446.0
4940633,40340.0
4940639,27195.0
4940648,10025.0
4940649,10079.5
4940664,38876.0
4940665,9725.0
4940666,9120.0
4940667,38876.0
4940668,38026.0
4940669,45690.0
4940670,45600.0
4940671,9620.0
4940677,11729.5
4940678,11769.5
4940692,41680.0
4940693,20854.0
4940694,13400.0
4940697,12095.0
4940710,11062.5
4940714,22587.5
4940728,12865.0
4940729,10185.0
4940730,10445.0
4940731,11465.0
4940732,10995.0
4940733,33160.0
4940734,37790.0
4940735,33899.25
4940737,12657.5
4940738,11117.5
4940893,99535.0
4940916,33155.0
4940917,33582.5
4940918,33582.5
4940919,49135.0
4940920,44200.0
4940964,11362.5
6074115,11597.5
6074121,11582.5
6074135,21820.0
6074140,12634.0
6074143,37940.0
6074144,20680.0
6074151,10667.5
6074153,11665.0
6074156,12231.5
6074184,11297.5
6074202,59800.0
6074230,18938.0
6074254,16039.5
6074259,58585.0
6074261,22315.0
6074270,18170.0
6074278,57505.0
6074283,59715.0
6074284,58020.0
6074291,33435.0
6074297,64142.5
6074298,26585.0
6074299,15880.0
6074301,20917.5
6074311,22840.0
6074320,21585.5
6074321,21820.0
6074325,14850.0
6074334,13747.5
6074342,31365.0
6074369,20177.5
6074376,60040.0
6074377,59525.0
6074378,10743.5
6074380,28112.5
6074381,25202.5
6074384,24892.5
6074391,11151.5
6074433,44960.0
6074434,37775.0
6074442,11266.5
6074460,59730.0
6074464,41535.0
6074480,62880.0
6074507,11950.0
6074532,36686.0
6074550,11054.5
6074554,12657.5
6074582,10677.0
6074584,10167.0
6074587,11549.5
6074589,10700.0
6074591,42420.0
6074592,10349.5
6074594,10319.5
6074595,10927.0
6074597,10997.0
6074652,100640.0
6074653,72065.0
6074660,10176.0
6074680,10209.5
6074683,15917.0
6074688,11007.0
6074705,21650.0
6074717,24135.0
6074721,30240.0
6074772,11882.0
6074784,10355.0
6074790,10495.0
6074808,11717.0
6074809,10330.0
6074903,10410.0
6074908,10800.0
6074923,79679.0
6074925,78550.0
6074935,10852.5
6074938,82655.0
6074944,64280.0
6074945,12012.5
6074947,34725.0
6074950,12112.5
6074952,25230.0
6074953,12252.0
6074968,26992.0
6074969,11535.0
6074981,28450.0
6074990,10397.5
6074991,10265.0
6074993,10364.5
6074994,12850.0
6075006,10827.0
6075007,10337.0
6075019,38957.5
6075031,22815.0
6075042,61130.0
6075048,9400.0
6075058,10114.5
6075100,12582.5
6075105,11577.5
6075118,107942.5
6075174,12512.5
6075175,11547.5
6075176,10615.0
6075188,50827.5
6075198,11005.0
6075288,10110.0
6075289,10110.0
6075290,10352.5
6075293,10440.0
6075294,10325.0
6075296,10272.5
6075297,11270.0
6075299,10410.0
6075310,53655.0
6075337,10167.0
6251866,26227.5
6251926,70555.0
6251932,14906.0
6251997,56412.5
6252015,102340.0
6252018,36746.0
6252025,9921.0
6252027,27937.5
6252039,42210.0
6252149,11812.5
6252161,26815.5
6252186,23390.5
6252203,14442.5
6252207,22521.0
6252221,14387.5
6254472,15072.5
6254481,15190.0
6254485,40922.5
6254491,39623.5
6254492,11369.0
6254498,15300.5
6254500,38790.0
6254513,54400.0
6254514,54400.0
6254520,19675.0
6254523,29606.0
6254537,48500.0
6254568,12247.5
6254574,36637.0
6254579,11612.5
6254583,11542.5
6254590,12275.0
6254592,11970.0
6254594,49270.0
6254596,47635.0
6254598,45975.0
6254613,37030.0
6254617,48415.0
6254628,36607.0
6254630,39056.0
6254639,46450.0
6254647,48270.0
6254658,48260.0
6256234,15008.0
6256236,58130.0
6256243,22690.5
6256252,43482.5
6256253,56250.0
6256285,13560.5
6256292,12270.25
6256302,13469.5
6256332,38670.0
6256333,40615.0
6256334,40615.0
6256339,15281.5
6256348,24110.0
6256372,22387.5
6256380,22020.0
6256475,32000.0
6256478,31750.0
6256490,49845.0
6256491,14963.5
6256510,14972.5
6256516,14755.0
6256528,26125.0
6256531,25980.0
6256554,86307.5
6256558,38940.0
6256559,37677.5
6256607,12912.75
6256609,13020.75
6256629,12880.5
6256633,13754.5
6256634,12942.5
6256654,13063.25
6256657,32133.0
6256691,49677.5
6256693,24592.5
6256694,12487.5
6256701,15963.5
6256749,25125.0
6256761,56740.0
6256763,56248.75
6256765,61080.0
6256767,61013.75
6256770,86285.0
6256771,86285.0
6256772,85085.0
6256774,25416.0
6256776,40730.0
6256777,52515.0
6256782,53790.0
6256786,53450.0
6256787,53450.0
6256788,57820.0
6256793,56540.0
6256803,55240.0
6256808,32437.5
6256815,13672.5
6256819,59830.0
6256821,54307.0
6256825,54747.0
6256827,58945.0
6256837,31964.0
6256840,56302.0
6256843,52135.0
6256844,51920.0
6256847,58570.0
6256864,10760.0
6256964,27845.0
6256965,27160.0
6256966,26837.0
6256967,27297.0
6256969,28395.0
6256970,30730.0
6256971,11992.0
6256977,23015.75
6256978,22232.5
6256979,20960.0
6256984,28932.5
6256995,21672.5
6256999,20890.0
6257009,59470.0
6257010,53300.0
6257013,29523.5
6257016,12534.5
6257022,12815.0
6257031,13036.5
6257034,12260.0
6257037,12215.0
6257040,12032.5
6257041,11950.0
6257042,12015.0
6257055,73850.0
6257064,13107.5
6257065,13116.5
6257067,12267.5
6257069,13527.5
6257074,40325.0
6257077,41000.0
6257078,40338.0
6257082,49765.0
6257083,49935.0
6257087,13542.5
6257090,12617.5
6257092,11440.0
6257094,13202.5
6257095,13202.5
6257096,13202.5
6257097,12887.5
6257103,12500.0
6257105,12657.5
6257106,12622.5
6257107,12132.5
6257111,12295.0
6257117,12252.5
6257125,13160.0
6257141,21080.0
6257258,12367.5
6257263,21127.0
6257276,58900.0
6257288,26032.5
6257290,22275.0
6257296,14661.5
6257299,14227.5
6257316,92850.0
6257317,92850.0
6257319,12695.5
6257321,89680.0
6257322,11968.0
6257335,92025.0
6257408,12449.0
6257410,14660.0
6257414,22302.5
6257423,40605.0
6257451,10196.5
6257452,42740.0
6257454,43235.0
6257460,45207.5
6257461,45317.5
6257474,98375.0
6257475,96497.5
6257477,99292.5
6257479,95347.5
6257481,23193.0
6257488,46170.0
6257494,46875.0
6257496,44585.0
6257504,93885.0
6257508,46575.0
6257509,107145.0
6257515,41137.5
6257527,51520.0
6257528,32860.0
6257533,49710.0
6257536,44680.0
6257537,46880.0
6257538,49445.0
6257540,48770.0
6257541,10136.5
6257554,47550.0
6257556,33885.0
6257561,48090.0
6257572,43920.0
6257573,43990.0
6257574,44402.5
6257577,100115.0
6257582,43207.5
6257583,43410.0
6257587,47525.0
6257594,19592.75
6257598,35105.0
6257602,52131.0
6257613,43130.0
6257614,45470.0
6257618,43060.0
6257622,33910.0
6257625,32181.25
6257634,47505.0
6257638,35876.75
6257649,41420.0
6257652,40977.5
6257667,39240.0
6257676,37347.5
6257678,29450.0
6257679,41425.0
6257686,38090.0
6257698,30301.0
6257703,49262.5
6257704,48157.0
6257708,38553.5
6257709,34983.5
6257710,35846.0
6257711,37616.0
6257722,57525.0
6257725,29450.0
6257731,97510.0
6257733,40693.5
6257743,49300.0
6257748,56015.0
6257752,48401.0
6257753,61680.0
6257819,19567.5
6257821,12785.0
6257822,44866.0
6257825,25487.5
6257828,20726.0
6257831,25166.0
6257838,12657.0
6257839,45622.5
6257840,36726.25
6257853,31725.25
6257855,50770.0
6257857,42932.5
6257898,53785.0
6257906,41807.5
6257907,76545.0
6257912,58155.0
6257913,75160.0
6257917,22835.0
6257926,57405.0
6257936,36805.0
6257942,46930.0
6257948,29289.5
6257954,41745.0
6257967,12016.5
6257979,11955.0
6257986,12894.5
6257992,11902.0
6257993,11797.0
6257994,11949.5
6257996,11944.5
6257997,36222.5
6258011,58155.0
6258015,54475.0
6258026,50210.0
6258044,31530.0
6258061,11508.0
6258063,43605.0
6258064,49540.0
6258067,15505.0
6258070,12930.0
6258076,15175.0
6258090,15431.0
6258095,12057.5
6258097,14035.0
6258099,12779.5
6258110,12044.0
6258113,12335.25
6258116,12887.0
6258118,13627.5
6258120,13773.25
6258125,13495.0
6258127,13681.5
6258128,17723.5
6258133,13458.0
6258136,14385.0
6258163,16694.0
6258168,14919.5
6258174,14505.0
6258177,13081.0
6258178,13366.5
6258180,13654.5
6258182,14442.75
6258187,16980.0
6258200,14343.5
6258201,14797.5
6258214,13069.5
6258219,16091.5
6258224,15640.0
6258226,14865.0
6258229,15773.0
6258232,17164.0
6258234,17903.5
6258237,17552.5
6258249,17036.5
6258250,19381.5
6258252,14205.75
6258255,15292.5
6258269,14635.0
6258270,16582.0
6258272,18400.0
6258273,15500.0
6258274,15357.5
6258277,14810.0
6258279,19115.0
6258285,17740.0
6258289,14585.0
6258291,15788.25
6258305,15803.0
6258310,18135.5
6258312,16760.0
6258313,15005.5
6258315,17130.0
6258317,15070.0
6258318,15110.0
6258319,17628.75
6258321,17573.75
6258322,16280.0
6258326,17361.0
6258327,19330.0
6258330,15394.5
6258334,19556.0
6258336,19010.0
6258338,23330.0
6258364,47240.0
6258365,50680.0
6258366,23510.0
6258368,23607.5
6258370,23522.5
6258376,14503.25
6258385,15975.0
6258386,15616.0
6258388,17455.0
6258389,16727.5
6258393,17177.5
6258412,18550.0
6258420,13508.0
6258425,15692.5
6258429,22150.0
6258444,19480.0
6258449,12097.0
6258451,23555.0
6258471,25322.5
6258478,38092.5
